#nb-threads;direct-reads;direct-reads-mean-error;direct-writes;direct-writes-mean-error;direct-volatile-reads;direct-volatile-reads-mean-error;direct-volatile-writes;direct-volatile-writes-mean-error;synchronized-reads;synchronized-reads-mean-error;synchronized-writes;synchronized-writes-mean-error;reentrant-read-write-lock-reads;reentrant-read-write-lock-reads-mean-error;reentrant-read-write-lock-writes;reentrant-read-write-lock-writes-mean-error;atomic-reads;atomic-reads-mean-error;atomic-writes;atomic-writes-mean-error;adder-reads;adder-reads-mean-error;adder-writes;adder-writes-mean-error;stamped-reads;stamped-reads-mean-error;stamped-writes;stamped-writes-mean-error;
1;291,379;1,838;292,814;1,055;275,561;3,405;276,646;3,749;112,255;21,538;98,716;21,776;0,112;0,087;200,619;7,371;279,705;2,050;293,664;1,014;291,490;0,865;287,169;1,556;129,902;2,677;129,839;2,561;
2;291,913;2,361;293,742;1,486;277,625;1,919;277,052;1,859;106,199;20,184;87,887;19,694;0,063;0,041;205,323;7,706;281,513;1,124;293,613;0,718;291,398;0,882;287,690;0,596;129,740;1,338;129,837;1,394;
3;578,175;1,587;579,822;2,017;559,397;2,452;564,149;3,520;84,454;26,668;58,085;18,246;0,116;0,032;140,719;17,890;559,097;1,695;577,735;3,002;576,292;2,179;568,939;3,069;35,947;0,948;35,747;0,903;
4;577,826;1,618;578,596;2,169;554,486;1,834;558,077;3,731;75,988;23,843;65,662;19,900;0,119;0,041;139,033;19,087;557,819;2,631;578,056;2,870;574,919;2,253;567,211;3,090;36,363;0,959;36,230;0,918;
5;845,209;2,180;846,058;2,066;812,305;3,079;816,434;3,244;70,132;19,360;57,942;9,990;0,114;0,035;104,139;8,348;817,744;3,075;844,382;1,636;837,074;2,652;834,734;2,722;43,211;1,084;40,287;0,856;
6;844,118;1,741;845,387;1,990;812,152;3,784;815,860;4,709;57,270;10,761;60,185;12,091;0,103;0,030;102,177;5,950;818,223;3,256;845,766;1,825;840,671;2,073;837,000;3,003;44,016;1,057;40,634;0,766;
7;1122,471;4,001;1124,526;3,634;1074,727;4,533;1083,382;6,056;65,100;12,163;54,160;9,992;0,090;0,028;108,615;9,866;1081,358;5,591;1120,854;2,378;1101,798;4,104;1102,196;5,789;46,853;1,293;40,954;0,935;
8;1118,361;4,206;1119,473;4,673;1075,452;4,590;1085,912;5,674;57,495;11,244;53,175;10,597;0,084;0,034;102,593;4,444;1082,986;3,416;1117,616;3,577;1103,713;4,422;1103,845;6,013;48,452;1,608;41,879;1,132;
9;1355,115;3,848;1355,719;4,603;1295,179;3,752;1302,550;6,045;53,279;7,575;50,331;8,696;0,099;0,033;105,136;6,787;1310,227;5,083;1351,794;3,890;1329,206;4,650;1336,188;3,330;51,067;1,097;42,326;0,920;
10;1350,693;2,328;1353,991;1,505;1297,377;3,935;1306,388;5,821;61,774;15,158;54,590;13,085;0,113;0,046;104,271;5,916;1309,796;3,305;1351,333;1,856;1329,844;2,699;1334,978;2,231;51,920;1,365;42,129;0,943;
11;1616,773;3,863;1619,794;3,137;1551,765;3,100;1556,598;3,387;63,673;15,710;60,094;21,801;0,085;0,033;105,244;8,792;1563,763;6,256;1615,651;4,433;1588,963;5,368;1600,220;5,850;54,842;1,141;43,089;0,848;
12;1616,708;4,800;1618,669;5,801;1549,820;5,771;1558,252;4,709;57,050;11,252;51,634;7,072;0,079;0,022;102,487;3,957;1558,963;8,864;1612,095;6,782;1593,436;3,751;1601,879;5,432;54,347;1,159;42,338;0,950;
13;1847,725;8,999;1841,931;8,801;1761,785;11,125;1787,481;7,742;60,625;19,996;62,384;23,602;0,067;0,022;112,978;25,533;1764,480;12,436;1841,048;11,471;1811,386;12,425;1795,070;10,962;57,630;1,240;43,233;0,885;
14;1851,916;8,643;1845,195;8,141;1763,186;13,317;1799,807;11,091;61,687;12,638;57,501;17,585;0,077;0,039;99,987;3,896;1764,829;12,155;1842,997;8,329;1818,102;10,293;1807,997;12,751;57,776;1,285;43,457;0,851;
15;2063,203;11,961;2072,309;12,616;1965,001;15,062;1991,349;11,839;54,040;8,547;52,298;9,215;0,064;0,020;104,903;4,989;1956,168;14,075;2067,543;9,638;2017,744;12,466;2001,209;15,552;61,339;3,048;43,212;0,987;
16;2067,498;13,020;2069,545;15,437;1964,071;15,507;1995,637;11,780;57,476;11,047;55,447;15,083;0,068;0,021;103,568;8,228;1954,742;16,588;2065,882;12,984;2034,096;9,222;2002,271;13,034;60,804;1,726;43,310;0,934;
17;2273,918;17,822;2273,586;13,726;2149,631;18,525;2193,101;14,075;51,444;10,528;57,879;19,496;0,071;0,024;102,246;6,949;2145,039;19,239;2264,165;14,858;2194,718;20,782;2193,011;19,227;63,189;1,788;43,604;0,914;
18;2280,294;17,097;2274,907;11,729;2162,110;13,364;2199,558;11,141;56,357;11,645;58,829;23,959;0,076;0,028;105,156;8,445;2152,128;14,361;2273,089;11,684;2201,873;18,689;2192,836;16,782;65,573;3,312;43,352;1,050;
19;2461,252;19,981;2475,573;17,534;2347,078;17,054;2390,981;20,434;55,165;9,585;53,625;12,551;0,061;0,032;111,428;27,170;2314,455;23,493;2466,875;16,813;2368,493;24,500;2376,543;15,951;71,943;6,697;42,873;1,493;
20;2478,478;20,043;2475,912;17,101;2341,199;21,436;2385,407;13,056;95,326;87,414;122,174;113,863;0,077;0,037;109,334;37,379;2331,113;16,558;2474,414;20,305;2384,794;21,519;2380,654;18,084;71,742;7,191;42,918;1,472;
21;2664,824;24,754;2673,296;19,170;2519,269;22,602;2562,789;25,090;69,257;38,012;53,593;22,066;6,291;21,740;134,740;124,141;2499,628;23,426;2661,633;21,598;2549,910;29,965;2561,870;23,693;79,113;8,659;42,579;1,513;
22;2652,226;29,334;2651,294;29,965;2506,802;22,016;2553,698;19,341;51,931;8,727;49,189;7,151;0,049;0,016;104,421;6,875;2492,587;19,209;2657,334;23,467;2531,514;22,114;2559,018;23,773;81,123;7,672;42,697;1,588;
23;2761,031;43,772;2766,167;40,004;2620,857;37,820;2669,997;36,789;69,903;38,428;77,817;50,737;0,056;0,035;102,083;6,544;2602,034;37,397;2784,226;33,477;2614,763;28,475;2626,754;32,102;89,253;10,588;42,020;1,976;
24;2778,256;38,482;2780,696;39,825;2624,982;39,053;2672,253;34,274;76,704;46,673;99,586;70,155;0,072;0,043;112,758;28,306;2610,162;33,075;2777,239;45,997;2611,966;38,235;2632,530;35,003;92,465;13,391;41,473;1,899;
